iter	RMSE
471	1.186268018
472	1.186268018
473	1.186262293
474	1.186262423
475	1.18626238
476	1.186252317
477	1.18625262
478	1.186252534
479	1.186252534
480	1.186252404
481	1.186198923
482	1.186128999
483	1.186128912
484	1.186128869
485	1.186128825
486	1.186128695
487	1.186128739
488	1.186089914
489	1.1860828
490	1.186057726
491	1.18605764
492	1.186057813
493	1.186057813
494	1.18605777
495	1.18605777
496	1.185959335
497	1.185959465
498	1.185959465
499	1.185872649
500	1.185780013
501	1.185780013
502	1.185780013
503	1.185780013
504	1.185776455
505	1.185776455
506	1.185776368
507	1.185776325
508	1.185776325
509	1.185776238
510	1.185776238
511	1.185776195
512	1.185776151
513	1.185776108
514	1.185758057
515	1.185758014
516	1.18575797
517	1.185757927
518	1.185757883
519	1.185757883
520	1.185757883
521	1.185757883
522	1.185749292
523	1.185749248
524	1.185749205
525	1.185763958
526	1.185763958
527	1.185763915
528	1.185702167
529	1.185507573
530	1.185507573
531	1.185507269
532	1.185443815
533	1.185443815
534	1.185360782
535	1.185285122
536	1.185285122
537	1.185285122
538	1.185216404
539	1.185154193
540	1.185098014
541	1.185049213
542	1.185049127
543	1.184997328
544	1.18499468
545	1.185053425
546	1.185116379
547	1.185084295
548	1.185030413
549	1.185030413
550	1.18503037
551	1.185029024
552	1.184982261
553	1.18494023
554	1.184926291
555	1.184896069
556	1.184896156
557	1.184686707
558	1.184605531
559	1.184580991
560	1.184551802
561	1.184552193
562	1.184548979
563	1.184441079
564	1.184439167
565	1.1843323
566	1.184317181
567	1.184310925
568	1.184308579
569	1.18429585
570	1.184293199
571	1.184292244
572	1.184288594
573	1.184286248
574	1.184251361
575	1.184249058
576	1.184215734
577	1.184215429
578	1.184214604
579	1.184214647
580	1.184213735
581	1.184208347
582	1.184183538
583	1.184177672
584	1.184177716
585	1.183820201
586	1.183808248
587	1.183807423
588	1.18380538
589	1.183799643
590	1.183798817
591	1.18379886
592	1.183798035
593	1.183798035
594	1.183798035
595	1.183797296
596	1.183460404
597	1.183459709
598	1.183457926
599	1.183448753
600	1.183253571
601	1.183253571
602	1.183245874
603	1.183245222
604	1.183246048
605	1.183245483
606	1.183244787
607	1.18324483
608	1.183244787
609	1.183177254
610	1.183178472
611	1.18317782
612	1.183177776
613	1.183177124
614	1.183177124
615	1.183176559
616	1.183171558
617	1.183180037
618	1.183051833
619	1.183028565
620	1.183027956
621	1.182910391
622	1.18290839
623	1.18290839
624	1.182873245
625	1.182872549
626	1.182872897
627	1.182835575
628	1.182774675
629	1.182775458
630	1.182774675
631	1.182776241
632	1.182776981
633	1.18277324
634	1.182774849
635	1.182775632
636	1.182775632
637	1.182774849
638	1.182752968
639	1.182752185
640	1.18276219
641	1.182656346
642	1.18265565
643	1.182657433
644	1.182658217
645	1.182659
646	1.182659739
647	1.182421175
648	1.182431662
649	1.182430922
650	1.182397067
651	1.182341758
652	1.182342455
653	1.182342411
654	1.182343151
655	1.182342585
656	1.182343282
657	1.182342846
658	1.182342107
659	1.182341758
660	1.182342411
661	1.182342368
