ID,Capture_Number
CaptureSite_15_201932,5.72
CaptureSite_15_201933,5.9
CaptureSite_15_201934,6.2
CaptureSite_15_201935,7.8
CaptureSite_15_201936,6.09
CaptureSite_15_201937,5.61
CaptureSite_15_201938,6.0
CaptureSite_15_201939,6.27
CaptureSite_15_201940,8.17
CaptureSite_15_201941,5.79
CaptureSite_15_201942,6.53
CaptureSite_15_201943,5.73
CaptureSite_15_201944,9.45
CaptureSite_16_201901,1.8
CaptureSite_16_201902,1.91
CaptureSite_16_201903,1.53
CaptureSite_16_201904,1.62
CaptureSite_16_201905,1.35
CaptureSite_16_201906,2.12
CaptureSite_16_201907,1.75
CaptureSite_16_201908,1.58
CaptureSite_16_201909,1.81
CaptureSite_16_201910,1.98
CaptureSite_16_201911,1.91
CaptureSite_16_201912,1.06
CaptureSite_16_201913,1.98
CaptureSite_16_201914,1.73
CaptureSite_16_201915,1.87
CaptureSite_16_201916,1.37
CaptureSite_16_201917,1.79
CaptureSite_16_201918,1.64
CaptureSite_16_201919,2.03
CaptureSite_16_201920,1.18
CaptureSite_16_201921,1.34
CaptureSite_16_201922,1.32
CaptureSite_16_201923,1.59
CaptureSite_16_201924,1.3
CaptureSite_16_201925,1.21
CaptureSite_16_201926,1.46
CaptureSite_16_201927,1.4
CaptureSite_16_201928,1.24
CaptureSite_16_201929,1.35
CaptureSite_16_201930,1.57
CaptureSite_16_201931,1.13
CaptureSite_16_201932,2.04
CaptureSite_16_201933,1.36
CaptureSite_16_201934,1.41
CaptureSite_16_201935,1.45
CaptureSite_16_201936,1.15
CaptureSite_16_201937,1.42
CaptureSite_16_201938,1.82
CaptureSite_16_201939,1.66
CaptureSite_16_201940,1.4
CaptureSite_16_201941,1.31
CaptureSite_16_201942,1.91
CaptureSite_16_201943,1.23
CaptureSite_16_201944,1.62
CaptureSite_17_201901,0.94
CaptureSite_17_201902,0.99
CaptureSite_17_201903,0.9
CaptureSite_17_201904,1.07
CaptureSite_17_201905,1.25
CaptureSite_17_201906,1.1
CaptureSite_17_201907,0.95
CaptureSite_17_201908,1.1
CaptureSite_17_201909,0.91
CaptureSite_17_201910,1.17
CaptureSite_17_201911,0.89
CaptureSite_17_201912,0.98
CaptureSite_17_201913,0.82
CaptureSite_17_201914,0.96
CaptureSite_17_201915,0.89
CaptureSite_17_201916,0.89
CaptureSite_17_201917,0.89
CaptureSite_17_201918,1.05
CaptureSite_17_201919,1.06
CaptureSite_17_201920,0.77
CaptureSite_17_201921,0.94
CaptureSite_17_201922,1.39
CaptureSite_17_201923,1.07
CaptureSite_17_201924,1.0
CaptureSite_17_201925,1.45
CaptureSite_17_201926,1.0
CaptureSite_17_201927,0.8
CaptureSite_17_201928,0.94
CaptureSite_17_201929,1.31
CaptureSite_17_201930,0.94
CaptureSite_17_201931,1.05
CaptureSite_17_201932,0.58
CaptureSite_17_201933,0.52
CaptureSite_17_201934,0.91
CaptureSite_17_201935,1.43
CaptureSite_17_201936,0.42
CaptureSite_17_201937,0.43
CaptureSite_17_201938,0.59
CaptureSite_17_201939,0.61
CaptureSite_17_201940,1.13
CaptureSite_17_201941,0.61
CaptureSite_17_201942,0.83
CaptureSite_17_201943,0.49
CaptureSite_17_201944,1.34
CaptureSite_18_201901,0.22
CaptureSite_18_201902,0.22
CaptureSite_18_201903,0.22
CaptureSite_18_201904,0.28
CaptureSite_18_201905,0.4
CaptureSite_18_201906,0.24
CaptureSite_18_201907,0.24
CaptureSite_18_201908,0.35
CaptureSite_18_201909,0.32
CaptureSite_18_201910,0.26
CaptureSite_18_201911,0.28
CaptureSite_18_201912,0.35
CaptureSite_18_201913,0.42
CaptureSite_18_201914,0.32
CaptureSite_18_201915,0.32
CaptureSite_18_201916,0.32
CaptureSite_18_201917,0.42
CaptureSite_18_201918,0.54
CaptureSite_18_201919,0.32
CaptureSite_18_201920,0.32
CaptureSite_18_201921,0.36
CaptureSite_18_201922,0.55
CaptureSite_18_201923,0.32
CaptureSite_18_201924,0.32
CaptureSite_18_201925,0.35
CaptureSite_18_201926,0.42
CaptureSite_18_201927,0.32
CaptureSite_18_201928,0.32
CaptureSite_18_201929,0.32
CaptureSite_18_201930,0.42
CaptureSite_18_201931,0.54
CaptureSite_18_201932,0.32
CaptureSite_18_201933,0.32
CaptureSite_18_201934,0.36
CaptureSite_18_201935,0.54
CaptureSite_18_201936,0.32
CaptureSite_18_201937,0.32
CaptureSite_18_201938,0.33
CaptureSite_18_201939,0.42
CaptureSite_18_201940,0.54
CaptureSite_18_201941,0.32
CaptureSite_18_201942,0.32
CaptureSite_18_201943,0.36
CaptureSite_18_201944,0.54
CaptureSite_19_201901,2.34
CaptureSite_19_201902,2.49
CaptureSite_19_201903,2.66
CaptureSite_19_201904,1.9
CaptureSite_19_201905,2.92
CaptureSite_19_201906,2.68
CaptureSite_19_201907,2.57
CaptureSite_19_201908,2.53
CaptureSite_19_201909,2.1
CaptureSite_19_201910,2.74
CaptureSite_19_201911,2.65
CaptureSite_19_201912,2.62
CaptureSite_19_201913,2.12
CaptureSite_19_201914,2.46
CaptureSite_19_201915,2.68
CaptureSite_19_201916,2.69
CaptureSite_19_201917,2.11
CaptureSite_19_201918,2.94
CaptureSite_19_201919,2.84
CaptureSite_19_201920,2.75
CaptureSite_19_201921,2.11
CaptureSite_19_201922,3.04
CaptureSite_19_201923,3.09
CaptureSite_19_201924,2.9
CaptureSite_19_201925,2.97
CaptureSite_19_201926,2.34
CaptureSite_19_201927,2.48
CaptureSite_19_201928,2.78
CaptureSite_19_201929,2.65
CaptureSite_19_201930,2.22
CaptureSite_19_201931,2.89
CaptureSite_19_201932,2.39
CaptureSite_19_201933,2.53
CaptureSite_19_201934,2.3
CaptureSite_19_201935,2.91
CaptureSite_19_201936,2.44
CaptureSite_19_201937,2.82
CaptureSite_19_201938,3.58
CaptureSite_19_201939,2.24
CaptureSite_19_201940,3.81
CaptureSite_19_201941,2.86
CaptureSite_19_201942,2.22
CaptureSite_19_201943,1.71
CaptureSite_19_201944,5.39
CaptureSite_2_201901,1.04
CaptureSite_2_201902,0.57
CaptureSite_2_201903,0.56
CaptureSite_2_201904,0.58
CaptureSite_2_201905,0.56
CaptureSite_2_201906,1.05
CaptureSite_2_201907,0.55
CaptureSite_2_201908,0.58
CaptureSite_2_201909,0.56
CaptureSite_2_201910,1.05
CaptureSite_2_201911,0.55
CaptureSite_2_201912,0.58
CaptureSite_2_201913,0.56
CaptureSite_2_201914,1.04
CaptureSite_2_201915,0.56
CaptureSite_2_201916,0.56
CaptureSite_2_201917,0.57
CaptureSite_2_201918,0.56
CaptureSite_2_201919,0.89
CaptureSite_2_201920,0.55
CaptureSite_2_201921,0.59
CaptureSite_2_201922,0.56
CaptureSite_2_201923,1.05
CaptureSite_2_201924,0.56
CaptureSite_2_201925,0.58
CaptureSite_2_201926,0.56
CaptureSite_2_201927,1.04
CaptureSite_2_201928,0.56
CaptureSite_2_201929,0.56
CaptureSite_2_201930,0.57
CaptureSite_2_201931,0.56
CaptureSite_2_201932,0.98
CaptureSite_2_201933,0.51
CaptureSite_2_201934,0.59
CaptureSite_2_201935,0.46
CaptureSite_2_201936,1.04
CaptureSite_2_201937,0.17
CaptureSite_2_201938,0.26
CaptureSite_2_201939,0.05
CaptureSite_2_201940,0.08
CaptureSite_2_201941,0.1
CaptureSite_2_201942,0.08
CaptureSite_2_201943,0.09
CaptureSite_2_201944,0.25
CaptureSite_20_201901,0.63
CaptureSite_20_201902,0.68
CaptureSite_20_201903,0.69
CaptureSite_20_201904,0.8
CaptureSite_20_201905,0.57
CaptureSite_20_201906,0.71
CaptureSite_20_201907,0.69
CaptureSite_20_201908,0.73
CaptureSite_20_201909,0.59
CaptureSite_20_201910,0.71
CaptureSite_20_201911,0.63
CaptureSite_20_201912,0.73
CaptureSite_20_201913,0.57
CaptureSite_20_201914,0.73
CaptureSite_20_201915,0.7
CaptureSite_20_201916,0.8
CaptureSite_20_201917,1.16
CaptureSite_20_201918,0.93
CaptureSite_20_201919,0.65
CaptureSite_20_201920,0.65
CaptureSite_20_201921,0.82
CaptureSite_20_201922,0.77
CaptureSite_20_201923,0.98
CaptureSite_20_201924,0.83
CaptureSite_20_201925,1.03
CaptureSite_20_201926,0.64
CaptureSite_20_201927,0.75
CaptureSite_20_201928,0.82
CaptureSite_20_201929,0.88
CaptureSite_20_201930,0.57
CaptureSite_20_201931,0.56
CaptureSite_20_201932,0.67
CaptureSite_20_201933,0.68
CaptureSite_20_201934,0.8
CaptureSite_20_201935,0.52
CaptureSite_20_201936,0.76
CaptureSite_20_201937,0.67
CaptureSite_20_201938,0.78
CaptureSite_20_201939,0.52
CaptureSite_20_201940,0.54
CaptureSite_20_201941,0.64
CaptureSite_20_201942,0.83
CaptureSite_20_201943,0.74
CaptureSite_20_201944,0.54
CaptureSite_21_201901,2.44
CaptureSite_21_201902,1.13
CaptureSite_21_201903,1.14
CaptureSite_21_201904,1.03
CaptureSite_21_201905,1.37
CaptureSite_21_201906,0.87
CaptureSite_21_201907,0.94
CaptureSite_21_201908,0.95
CaptureSite_21_201909,1.03
CaptureSite_21_201910,0.9
CaptureSite_21_201911,1.35
CaptureSite_21_201912,1.24
CaptureSite_21_201913,1.29
CaptureSite_21_201914,1.64
CaptureSite_21_201915,1.14
CaptureSite_21_201916,1.22
CaptureSite_21_201917,1.41
CaptureSite_21_201918,1.68
CaptureSite_21_201919,1.55
CaptureSite_21_201920,1.47
CaptureSite_21_201921,1.8
CaptureSite_21_201922,1.88
CaptureSite_21_201923,1.56
CaptureSite_21_201924,1.49
CaptureSite_21_201925,1.55
CaptureSite_21_201926,1.68
CaptureSite_21_201927,1.91
CaptureSite_21_201928,1.48
CaptureSite_21_201929,1.54
CaptureSite_21_201930,1.59
CaptureSite_21_201931,2.11
CaptureSite_21_201932,1.44
CaptureSite_21_201933,1.33
CaptureSite_21_201934,1.3
CaptureSite_21_201935,1.67
CaptureSite_21_201936,1.55
CaptureSite_21_201937,1.26
CaptureSite_21_201938,1.5
CaptureSite_21_201939,1.68
CaptureSite_21_201940,1.92
CaptureSite_21_201941,1.44
CaptureSite_21_201942,1.61
CaptureSite_21_201943,1.62
CaptureSite_21_201944,1.84
CaptureSite_22_201901,1.8
CaptureSite_22_201902,1.96
CaptureSite_22_201903,1.79
CaptureSite_22_201904,1.68
CaptureSite_22_201905,1.98
CaptureSite_22_201906,2.3
CaptureSite_22_201907,1.86
CaptureSite_22_201908,1.8
CaptureSite_22_201909,1.59
CaptureSite_22_201910,2.36
CaptureSite_22_201911,1.78
CaptureSite_22_201912,1.62
CaptureSite_22_201913,1.59
CaptureSite_22_201914,1.87
CaptureSite_22_201915,1.73
CaptureSite_22_201916,1.42
CaptureSite_22_201917,1.31
CaptureSite_22_201918,1.72
CaptureSite_22_201919,1.98
CaptureSite_22_201920,1.59
CaptureSite_22_201921,1.33
CaptureSite_22_201922,1.85
CaptureSite_22_201923,1.86
CaptureSite_22_201924,1.67
CaptureSite_22_201925,1.52
CaptureSite_22_201926,1.39
CaptureSite_22_201927,1.78
CaptureSite_22_201928,1.72
CaptureSite_22_201929,1.4
CaptureSite_22_201930,1.15
CaptureSite_22_201931,1.61
CaptureSite_22_201932,1.68
CaptureSite_22_201933,1.44
CaptureSite_22_201934,1.23
CaptureSite_22_201935,1.91
CaptureSite_22_201936,1.74
CaptureSite_22_201937,1.59
CaptureSite_22_201938,1.44
CaptureSite_22_201939,1.11
CaptureSite_22_201940,2.0
CaptureSite_22_201941,1.77
CaptureSite_22_201942,2.47
CaptureSite_22_201943,1.36
CaptureSite_22_201944,2.8
CaptureSite_23_201901,2.24
CaptureSite_23_201902,2.59
CaptureSite_23_201903,2.17
CaptureSite_23_201904,2.21
CaptureSite_23_201905,2.17
CaptureSite_23_201906,2.49
CaptureSite_23_201907,2.19
CaptureSite_23_201908,1.8
CaptureSite_23_201909,1.96
CaptureSite_23_201910,2.21
CaptureSite_23_201911,1.28
CaptureSite_23_201912,1.49
CaptureSite_23_201913,1.97
CaptureSite_23_201914,2.25
CaptureSite_23_201915,1.8
CaptureSite_23_201916,1.54
CaptureSite_23_201917,2.29
CaptureSite_23_201918,1.84
CaptureSite_23_201919,2.3
CaptureSite_23_201920,1.45
CaptureSite_23_201921,2.13
CaptureSite_23_201922,1.86
CaptureSite_23_201923,2.5
CaptureSite_23_201924,1.19
CaptureSite_23_201925,1.41
CaptureSite_23_201926,1.27
CaptureSite_23_201927,1.82
CaptureSite_23_201928,1.5
CaptureSite_23_201929,0.8
CaptureSite_23_201930,1.29
CaptureSite_23_201931,1.1
CaptureSite_23_201932,2.03
CaptureSite_23_201933,1.35
CaptureSite_23_201934,2.57
CaptureSite_23_201935,2.16
CaptureSite_23_201936,2.58
CaptureSite_23_201937,1.69
CaptureSite_23_201938,1.69
CaptureSite_23_201939,1.59
CaptureSite_23_201940,3.05
CaptureSite_23_201941,2.79
CaptureSite_23_201942,3.83
CaptureSite_23_201943,3.37
CaptureSite_23_201944,4.01
CaptureSite_24_201901,1.75
CaptureSite_24_201902,2.04
CaptureSite_24_201903,1.91
CaptureSite_24_201904,1.46
CaptureSite_24_201905,1.96
CaptureSite_24_201906,2.07
CaptureSite_24_201907,2.07
CaptureSite_24_201908,1.54
CaptureSite_24_201909,1.77
CaptureSite_24_201910,2.02
CaptureSite_24_201911,2.39
CaptureSite_24_201912,1.74
CaptureSite_24_201913,1.67
CaptureSite_24_201914,1.83
CaptureSite_24_201915,2.15
CaptureSite_24_201916,1.65
CaptureSite_24_201917,1.44
CaptureSite_24_201918,1.79
CaptureSite_24_201919,2.29
CaptureSite_24_201920,1.89
CaptureSite_24_201921,1.42
CaptureSite_24_201922,1.92
CaptureSite_24_201923,2.06
CaptureSite_24_201924,2.13
CaptureSite_24_201925,1.65
CaptureSite_24_201926,1.99
CaptureSite_24_201927,1.86
CaptureSite_24_201928,1.84
CaptureSite_24_201929,1.47
CaptureSite_24_201930,1.27
CaptureSite_24_201931,1.32
CaptureSite_24_201932,1.81
CaptureSite_24_201933,1.52
CaptureSite_24_201934,1.22
CaptureSite_24_201935,1.37
CaptureSite_24_201936,1.51
CaptureSite_24_201937,1.83
CaptureSite_24_201938,1.56
CaptureSite_24_201939,1.32
CaptureSite_24_201940,2.03
CaptureSite_24_201941,2.6
CaptureSite_24_201942,2.75
CaptureSite_24_201943,1.57
CaptureSite_24_201944,3.07
CaptureSite_25_201901,4.52
CaptureSite_25_201902,4.54
CaptureSite_25_201903,3.78
CaptureSite_25_201904,3.54
CaptureSite_25_201905,4.03
CaptureSite_25_201906,5.66
CaptureSite_25_201907,4.05
CaptureSite_25_201908,3.47
CaptureSite_25_201909,4.98
CaptureSite_25_201910,5.65
CaptureSite_25_201911,4.22
CaptureSite_25_201912,3.8
CaptureSite_25_201913,4.46
CaptureSite_25_201914,5.73
CaptureSite_25_201915,4.65
CaptureSite_25_201916,4.28
CaptureSite_25_201917,5.09
CaptureSite_25_201918,3.49
CaptureSite_25_201919,4.87
CaptureSite_25_201920,3.88
CaptureSite_25_201921,3.44
CaptureSite_25_201922,2.72
CaptureSite_25_201923,5.02
CaptureSite_25_201924,3.39
CaptureSite_25_201925,3.24
CaptureSite_25_201926,2.87
CaptureSite_25_201927,3.48
CaptureSite_25_201928,2.96
CaptureSite_25_201929,2.88
CaptureSite_25_201930,2.87
CaptureSite_25_201931,1.89
CaptureSite_25_201932,4.26
CaptureSite_25_201933,2.83
CaptureSite_25_201934,4.5
CaptureSite_25_201935,4.38
CaptureSite_25_201936,5.4
CaptureSite_25_201937,5.28
CaptureSite_25_201938,5.39
CaptureSite_25_201939,4.2
CaptureSite_25_201940,5.99
CaptureSite_25_201941,7.21
CaptureSite_25_201942,7.91
CaptureSite_25_201943,7.18
CaptureSite_25_201944,7.23
CaptureSite_26_201901,0.24
CaptureSite_26_201902,0.33
CaptureSite_26_201903,0.3
CaptureSite_26_201904,0.27
CaptureSite_26_201905,0.47
CaptureSite_26_201906,0.27
CaptureSite_26_201907,0.35
CaptureSite_26_201908,0.28
CaptureSite_26_201909,0.35
CaptureSite_26_201910,0.27
CaptureSite_26_201911,0.34
CaptureSite_26_201912,0.28
CaptureSite_26_201913,0.34
CaptureSite_26_201914,0.26
CaptureSite_26_201915,0.34
CaptureSite_26_201916,0.33
CaptureSite_26_201917,0.3
CaptureSite_26_201918,0.53
CaptureSite_26_201919,0.34
CaptureSite_26_201920,0.33
CaptureSite_26_201921,0.32
CaptureSite_26_201922,0.34
CaptureSite_26_201923,0.28
CaptureSite_26_201924,0.43
CaptureSite_26_201925,0.34
CaptureSite_26_201926,0.43
CaptureSite_26_201927,0.42
CaptureSite_26_201928,0.43
CaptureSite_26_201929,0.42
CaptureSite_26_201930,0.4
CaptureSite_26_201931,0.44
CaptureSite_26_201932,0.44
CaptureSite_26_201933,0.68
CaptureSite_26_201934,0.39
CaptureSite_26_201935,0.39
CaptureSite_26_201936,0.35
CaptureSite_26_201937,0.54
