ID,Capture_Number
CaptureSite_15_201941,5.0
CaptureSite_15_201942,5.0
CaptureSite_15_201943,5.0
CaptureSite_15_201944,6.0
CaptureSite_16_201901,2.0
CaptureSite_16_201902,1.0
CaptureSite_16_201903,1.0
CaptureSite_16_201904,1.0
CaptureSite_16_201905,1.0
CaptureSite_16_201906,1.0
CaptureSite_16_201907,1.0
CaptureSite_16_201908,1.0
CaptureSite_16_201909,1.0
CaptureSite_16_201910,1.0
CaptureSite_16_201911,1.0
CaptureSite_16_201912,1.0
CaptureSite_16_201913,1.0
CaptureSite_16_201914,1.0
CaptureSite_16_201915,1.0
CaptureSite_16_201916,1.0
CaptureSite_16_201917,1.0
CaptureSite_16_201918,1.0
CaptureSite_16_201919,1.0
CaptureSite_16_201920,1.0
CaptureSite_16_201921,1.0
CaptureSite_16_201922,1.0
CaptureSite_16_201923,1.0
CaptureSite_16_201924,1.0
CaptureSite_16_201925,1.0
CaptureSite_16_201926,1.0
CaptureSite_16_201927,1.0
CaptureSite_16_201928,1.0
CaptureSite_16_201929,1.0
CaptureSite_16_201930,1.0
CaptureSite_16_201931,1.0
CaptureSite_16_201932,1.0
CaptureSite_16_201933,1.0
CaptureSite_16_201934,1.0
CaptureSite_16_201935,1.0
CaptureSite_16_201936,1.0
CaptureSite_16_201937,1.0
CaptureSite_16_201938,1.0
CaptureSite_16_201939,1.0
CaptureSite_16_201940,1.0
CaptureSite_16_201941,1.0
CaptureSite_16_201942,1.0
CaptureSite_16_201943,1.0
CaptureSite_16_201944,2.0
CaptureSite_17_201901,1.0
CaptureSite_17_201902,1.0
CaptureSite_17_201903,1.0
CaptureSite_17_201904,1.0
CaptureSite_17_201905,1.0
CaptureSite_17_201906,1.0
CaptureSite_17_201907,1.0
CaptureSite_17_201908,1.0
CaptureSite_17_201909,1.0
CaptureSite_17_201910,1.0
CaptureSite_17_201911,1.0
CaptureSite_17_201912,1.0
CaptureSite_17_201913,1.0
CaptureSite_17_201914,1.0
CaptureSite_17_201915,1.0
CaptureSite_17_201916,1.0
CaptureSite_17_201917,1.0
CaptureSite_17_201918,1.0
CaptureSite_17_201919,1.0
CaptureSite_17_201920,1.0
CaptureSite_17_201921,1.0
CaptureSite_17_201922,1.0
CaptureSite_17_201923,1.0
CaptureSite_17_201924,1.0
CaptureSite_17_201925,1.0
CaptureSite_17_201926,1.0
CaptureSite_17_201927,1.0
CaptureSite_17_201928,1.0
CaptureSite_17_201929,1.0
CaptureSite_17_201930,1.0
CaptureSite_17_201931,1.0
CaptureSite_17_201932,1.0
CaptureSite_17_201933,1.0
CaptureSite_17_201934,1.0
CaptureSite_17_201935,1.0
CaptureSite_17_201936,1.0
CaptureSite_17_201937,1.0
CaptureSite_17_201938,1.0
CaptureSite_17_201939,1.0
CaptureSite_17_201940,1.0
CaptureSite_17_201941,1.0
CaptureSite_17_201942,1.0
CaptureSite_17_201943,1.0
CaptureSite_17_201944,1.0
CaptureSite_18_201901,0.0
CaptureSite_18_201902,0.0
CaptureSite_18_201903,0.0
CaptureSite_18_201904,0.0
CaptureSite_18_201905,0.0
CaptureSite_18_201906,0.0
CaptureSite_18_201907,0.0
CaptureSite_18_201908,0.0
CaptureSite_18_201909,0.0
CaptureSite_18_201910,0.0
CaptureSite_18_201911,0.0
CaptureSite_18_201912,0.0
CaptureSite_18_201913,0.0
CaptureSite_18_201914,0.0
CaptureSite_18_201915,0.0
CaptureSite_18_201916,0.0
CaptureSite_18_201917,0.0
CaptureSite_18_201918,0.0
CaptureSite_18_201919,0.0
CaptureSite_18_201920,0.0
CaptureSite_18_201921,0.0
CaptureSite_18_201922,0.0
CaptureSite_18_201923,0.0
CaptureSite_18_201924,0.0
CaptureSite_18_201925,0.0
CaptureSite_18_201926,0.0
CaptureSite_18_201927,0.0
CaptureSite_18_201928,0.0
CaptureSite_18_201929,0.0
CaptureSite_18_201930,0.0
CaptureSite_18_201931,0.0
CaptureSite_18_201932,0.0
CaptureSite_18_201933,0.0
CaptureSite_18_201934,0.0
CaptureSite_18_201935,0.0
CaptureSite_18_201936,0.0
CaptureSite_18_201937,0.0
CaptureSite_18_201938,0.0
CaptureSite_18_201939,0.0
CaptureSite_18_201940,0.0
CaptureSite_18_201941,0.0
CaptureSite_18_201942,0.0
CaptureSite_18_201943,0.0
CaptureSite_18_201944,0.0
CaptureSite_19_201901,1.0
CaptureSite_19_201902,1.0
CaptureSite_19_201903,1.0
CaptureSite_19_201904,1.0
CaptureSite_19_201905,1.0
CaptureSite_19_201906,1.0
CaptureSite_19_201907,1.0
CaptureSite_19_201908,1.0
CaptureSite_19_201909,1.0
CaptureSite_19_201910,1.0
CaptureSite_19_201911,1.0
CaptureSite_19_201912,1.0
CaptureSite_19_201913,1.0
CaptureSite_19_201914,1.0
CaptureSite_19_201915,1.0
CaptureSite_19_201916,1.0
CaptureSite_19_201917,1.0
CaptureSite_19_201918,1.0
CaptureSite_19_201919,1.0
CaptureSite_19_201920,1.0
CaptureSite_19_201921,1.0
CaptureSite_19_201922,1.0
CaptureSite_19_201923,1.0
CaptureSite_19_201924,1.0
CaptureSite_19_201925,1.0
CaptureSite_19_201926,1.0
CaptureSite_19_201927,1.0
CaptureSite_19_201928,1.0
CaptureSite_19_201929,1.0
CaptureSite_19_201930,1.0
CaptureSite_19_201931,1.0
CaptureSite_19_201932,1.0
CaptureSite_19_201933,1.0
CaptureSite_19_201934,1.0
CaptureSite_19_201935,1.0
CaptureSite_19_201936,1.0
CaptureSite_19_201937,1.0
CaptureSite_19_201938,1.0
CaptureSite_19_201939,1.0
CaptureSite_19_201940,2.0
CaptureSite_19_201941,2.0
CaptureSite_19_201942,2.0
CaptureSite_19_201943,2.0
CaptureSite_19_201944,2.0
CaptureSite_2_201901,1.0
CaptureSite_2_201902,1.0
CaptureSite_2_201903,1.0
CaptureSite_2_201904,1.0
CaptureSite_2_201905,1.0
CaptureSite_2_201906,1.0
CaptureSite_2_201907,1.0
CaptureSite_2_201908,1.0
CaptureSite_2_201909,1.0
CaptureSite_2_201910,1.0
CaptureSite_2_201911,1.0
CaptureSite_2_201912,1.0
CaptureSite_2_201913,1.0
CaptureSite_2_201914,1.0
CaptureSite_2_201915,1.0
CaptureSite_2_201916,1.0
CaptureSite_2_201917,1.0
CaptureSite_2_201918,1.0
CaptureSite_2_201919,1.0
CaptureSite_2_201920,1.0
CaptureSite_2_201921,1.0
CaptureSite_2_201922,1.0
CaptureSite_2_201923,1.0
CaptureSite_2_201924,1.0
CaptureSite_2_201925,1.0
CaptureSite_2_201926,1.0
CaptureSite_2_201927,1.0
CaptureSite_2_201928,1.0
CaptureSite_2_201929,1.0
CaptureSite_2_201930,1.0
CaptureSite_2_201931,1.0
CaptureSite_2_201932,1.0
CaptureSite_2_201933,1.0
CaptureSite_2_201934,1.0
CaptureSite_2_201935,1.0
CaptureSite_2_201936,1.0
CaptureSite_2_201937,1.0
CaptureSite_2_201938,1.0
CaptureSite_2_201939,1.0
CaptureSite_2_201940,1.0
CaptureSite_2_201941,1.0
CaptureSite_2_201942,1.0
CaptureSite_2_201943,1.0
CaptureSite_2_201944,1.0
CaptureSite_20_201901,1.0
CaptureSite_20_201902,0.0
CaptureSite_20_201903,0.0
CaptureSite_20_201904,0.0
CaptureSite_20_201905,0.0
CaptureSite_20_201906,0.0
CaptureSite_20_201907,0.0
CaptureSite_20_201908,0.0
CaptureSite_20_201909,0.0
CaptureSite_20_201910,0.0
CaptureSite_20_201911,0.0
CaptureSite_20_201912,0.0
CaptureSite_20_201913,0.0
CaptureSite_20_201914,0.0
CaptureSite_20_201915,0.0
CaptureSite_20_201916,0.0
CaptureSite_20_201917,1.0
CaptureSite_20_201918,1.0
CaptureSite_20_201919,0.0
CaptureSite_20_201920,0.0
CaptureSite_20_201921,1.0
CaptureSite_20_201922,1.0
CaptureSite_20_201923,1.0
CaptureSite_20_201924,0.0
CaptureSite_20_201925,1.0
CaptureSite_20_201926,0.0
CaptureSite_20_201927,0.0
CaptureSite_20_201928,0.0
CaptureSite_20_201929,0.0
CaptureSite_20_201930,0.0
CaptureSite_20_201931,0.0
CaptureSite_20_201932,0.0
CaptureSite_20_201933,0.0
CaptureSite_20_201934,0.0
CaptureSite_20_201935,0.0
CaptureSite_20_201936,0.0
CaptureSite_20_201937,0.0
CaptureSite_20_201938,0.0
CaptureSite_20_201939,0.0
CaptureSite_20_201940,0.0
CaptureSite_20_201941,0.0
CaptureSite_20_201942,0.0
CaptureSite_20_201943,0.0
CaptureSite_20_201944,0.0
CaptureSite_21_201901,2.0
CaptureSite_21_201902,1.0
CaptureSite_21_201903,1.0
CaptureSite_21_201904,1.0
CaptureSite_21_201905,1.0
CaptureSite_21_201906,1.0
CaptureSite_21_201907,1.0
CaptureSite_21_201908,1.0
CaptureSite_21_201909,1.0
CaptureSite_21_201910,1.0
CaptureSite_21_201911,1.0
CaptureSite_21_201912,1.0
CaptureSite_21_201913,1.0
CaptureSite_21_201914,1.0
CaptureSite_21_201915,1.0
CaptureSite_21_201916,1.0
CaptureSite_21_201917,1.0
CaptureSite_21_201918,1.0
CaptureSite_21_201919,1.0
CaptureSite_21_201920,1.0
CaptureSite_21_201921,1.0
CaptureSite_21_201922,1.0
CaptureSite_21_201923,1.0
CaptureSite_21_201924,1.0
CaptureSite_21_201925,1.0
CaptureSite_21_201926,1.0
CaptureSite_21_201927,1.0
CaptureSite_21_201928,1.0
CaptureSite_21_201929,1.0
CaptureSite_21_201930,1.0
CaptureSite_21_201931,1.0
CaptureSite_21_201932,1.0
CaptureSite_21_201933,1.0
CaptureSite_21_201934,1.0
CaptureSite_21_201935,1.0
CaptureSite_21_201936,1.0
CaptureSite_21_201937,1.0
CaptureSite_21_201938,1.0
CaptureSite_21_201939,1.0
CaptureSite_21_201940,1.0
CaptureSite_21_201941,1.0
CaptureSite_21_201942,1.0
CaptureSite_21_201943,1.0
CaptureSite_21_201944,1.0
CaptureSite_22_201901,1.0
CaptureSite_22_201902,1.0
CaptureSite_22_201903,1.0
CaptureSite_22_201904,1.0
CaptureSite_22_201905,1.0
CaptureSite_22_201906,1.0
CaptureSite_22_201907,1.0
CaptureSite_22_201908,1.0
CaptureSite_22_201909,1.0
CaptureSite_22_201910,1.0
CaptureSite_22_201911,1.0
CaptureSite_22_201912,1.0
CaptureSite_22_201913,1.0
CaptureSite_22_201914,1.0
CaptureSite_22_201915,1.0
CaptureSite_22_201916,1.0
CaptureSite_22_201917,1.0
CaptureSite_22_201918,1.0
CaptureSite_22_201919,1.0
CaptureSite_22_201920,1.0
CaptureSite_22_201921,1.0
CaptureSite_22_201922,1.0
CaptureSite_22_201923,1.0
CaptureSite_22_201924,1.0
CaptureSite_22_201925,1.0
CaptureSite_22_201926,1.0
CaptureSite_22_201927,1.0
CaptureSite_22_201928,1.0
CaptureSite_22_201929,1.0
CaptureSite_22_201930,1.0
CaptureSite_22_201931,1.0
CaptureSite_22_201932,1.0
CaptureSite_22_201933,1.0
CaptureSite_22_201934,1.0
CaptureSite_22_201935,1.0
CaptureSite_22_201936,1.0
CaptureSite_22_201937,1.0
CaptureSite_22_201938,1.0
CaptureSite_22_201939,1.0
CaptureSite_22_201940,1.0
CaptureSite_22_201941,1.0
CaptureSite_22_201942,1.0
CaptureSite_22_201943,1.0
CaptureSite_22_201944,2.0
CaptureSite_23_201901,2.0
CaptureSite_23_201902,2.0
CaptureSite_23_201903,2.0
CaptureSite_23_201904,2.0
CaptureSite_23_201905,2.0
CaptureSite_23_201906,2.0
CaptureSite_23_201907,2.0
CaptureSite_23_201908,2.0
CaptureSite_23_201909,2.0
CaptureSite_23_201910,2.0
CaptureSite_23_201911,2.0
CaptureSite_23_201912,2.0
CaptureSite_23_201913,2.0
CaptureSite_23_201914,2.0
CaptureSite_23_201915,2.0
CaptureSite_23_201916,2.0
CaptureSite_23_201917,2.0
CaptureSite_23_201918,2.0
CaptureSite_23_201919,2.0
CaptureSite_23_201920,2.0
CaptureSite_23_201921,2.0
CaptureSite_23_201922,2.0
CaptureSite_23_201923,2.0
CaptureSite_23_201924,2.0
CaptureSite_23_201925,2.0
CaptureSite_23_201926,2.0
CaptureSite_23_201927,2.0
CaptureSite_23_201928,2.0
CaptureSite_23_201929,2.0
CaptureSite_23_201930,2.0
CaptureSite_23_201931,2.0
CaptureSite_23_201932,2.0
CaptureSite_23_201933,2.0
CaptureSite_23_201934,2.0
CaptureSite_23_201935,2.0
CaptureSite_23_201936,2.0
CaptureSite_23_201937,2.0
CaptureSite_23_201938,2.0
CaptureSite_23_201939,2.0
CaptureSite_23_201940,3.0
CaptureSite_23_201941,3.0
CaptureSite_23_201942,3.0
CaptureSite_23_201943,3.0
CaptureSite_23_201944,3.0
CaptureSite_24_201901,1.0
CaptureSite_24_201902,1.0
CaptureSite_24_201903,1.0
CaptureSite_24_201904,1.0
CaptureSite_24_201905,1.0
CaptureSite_24_201906,1.0
CaptureSite_24_201907,1.0
CaptureSite_24_201908,1.0
CaptureSite_24_201909,1.0
CaptureSite_24_201910,1.0
CaptureSite_24_201911,1.0
CaptureSite_24_201912,1.0
CaptureSite_24_201913,1.0
CaptureSite_24_201914,1.0
CaptureSite_24_201915,1.0
CaptureSite_24_201916,1.0
CaptureSite_24_201917,1.0
CaptureSite_24_201918,1.0
CaptureSite_24_201919,1.0
CaptureSite_24_201920,1.0
CaptureSite_24_201921,1.0
CaptureSite_24_201922,1.0
CaptureSite_24_201923,1.0
CaptureSite_24_201924,1.0
CaptureSite_24_201925,1.0
CaptureSite_24_201926,1.0
CaptureSite_24_201927,1.0
CaptureSite_24_201928,1.0
CaptureSite_24_201929,1.0
CaptureSite_24_201930,1.0
CaptureSite_24_201931,1.0
CaptureSite_24_201932,1.0
CaptureSite_24_201933,1.0
CaptureSite_24_201934,1.0
CaptureSite_24_201935,1.0
CaptureSite_24_201936,1.0
CaptureSite_24_201937,1.0
CaptureSite_24_201938,1.0
CaptureSite_24_201939,1.0
CaptureSite_24_201940,2.0
CaptureSite_24_201941,2.0
CaptureSite_24_201942,2.0
CaptureSite_24_201943,2.0
CaptureSite_24_201944,2.0
CaptureSite_25_201901,4.0
CaptureSite_25_201902,4.0
CaptureSite_25_201903,4.0
CaptureSite_25_201904,4.0
CaptureSite_25_201905,4.0
CaptureSite_25_201906,4.0
CaptureSite_25_201907,4.0
CaptureSite_25_201908,4.0
CaptureSite_25_201909,4.0
CaptureSite_25_201910,4.0
CaptureSite_25_201911,4.0
CaptureSite_25_201912,4.0
CaptureSite_25_201913,4.0
CaptureSite_25_201914,4.0
CaptureSite_25_201915,4.0
CaptureSite_25_201916,4.0
CaptureSite_25_201917,4.0
CaptureSite_25_201918,4.0
CaptureSite_25_201919,4.0
CaptureSite_25_201920,4.0
CaptureSite_25_201921,3.0
CaptureSite_25_201922,4.0
CaptureSite_25_201923,4.0
CaptureSite_25_201924,3.0
CaptureSite_25_201925,3.0
CaptureSite_25_201926,3.0
CaptureSite_25_201927,3.0
CaptureSite_25_201928,3.0
CaptureSite_25_201929,3.0
CaptureSite_25_201930,3.0
CaptureSite_25_201931,3.0
CaptureSite_25_201932,3.0
CaptureSite_25_201933,3.0
CaptureSite_25_201934,4.0
CaptureSite_25_201935,4.0
CaptureSite_25_201936,4.0
CaptureSite_25_201937,4.0
CaptureSite_25_201938,4.0
CaptureSite_25_201939,3.0
CaptureSite_25_201940,4.0
CaptureSite_25_201941,4.0
CaptureSite_25_201942,4.0
CaptureSite_25_201943,4.0
CaptureSite_25_201944,4.0
CaptureSite_26_201901,0.0
CaptureSite_26_201902,0.0
CaptureSite_26_201903,0.0
CaptureSite_26_201904,0.0
CaptureSite_26_201905,0.0
CaptureSite_26_201906,0.0
CaptureSite_26_201907,0.0
CaptureSite_26_201908,0.0
CaptureSite_26_201909,0.0
CaptureSite_26_201910,0.0
CaptureSite_26_201911,0.0
CaptureSite_26_201912,0.0
CaptureSite_26_201913,0.0
CaptureSite_26_201914,0.0
CaptureSite_26_201915,0.0
CaptureSite_26_201916,0.0
CaptureSite_26_201917,0.0
CaptureSite_26_201918,0.0
CaptureSite_26_201919,0.0
CaptureSite_26_201920,0.0
CaptureSite_26_201921,0.0
CaptureSite_26_201922,0.0
CaptureSite_26_201923,0.0
CaptureSite_26_201924,0.0
CaptureSite_26_201925,0.0
CaptureSite_26_201926,0.0
CaptureSite_26_201927,0.0
CaptureSite_26_201928,0.0
CaptureSite_26_201929,0.0
CaptureSite_26_201930,0.0
CaptureSite_26_201931,0.0
CaptureSite_26_201932,0.0
CaptureSite_26_201933,0.0
CaptureSite_26_201934,0.0
CaptureSite_26_201935,0.0
CaptureSite_26_201936,0.0
CaptureSite_26_201937,0.0
